Unique_ID,Class_1_Probability
Candidate_25703,0.218059496059496
Candidate_47543,0.30311211892682477
Candidate_19400,0.186513504727127
Candidate_43821,0.09086693045516574
Candidate_20852,0.046972277722277724
Candidate_38428,0.15333036897742777
Candidate_31523,0.3937317617023499
Candidate_14273,0.03590952511540747
Candidate_34776,0.40519332207180514
Candidate_15588,0.26542157249355386
Candidate_34666,0.25080140606727297
Candidate_11155,0.8465642406269339
Candidate_7168,0.48049977086896584
Candidate_1986,0.41682946366498996
Candidate_22828,0.18527945081234556
Candidate_14571,0.39014681634977094
Candidate_19725,0.3852539896893611
Candidate_7542,0.3950104409694194
Candidate_51424,0.7637076534576535
Candidate_2149,0.5338331148985174
Candidate_32403,0.25660173301930267
Candidate_25888,0.21206010084686558
Candidate_50813,0.45108750919702933
Candidate_5455,0.6967909408259934
Candidate_22707,0.271407512935831
Candidate_20583,0.35438331684655217
Candidate_24425,0.23623247585747578
Candidate_30587,0.23690575927340632
Candidate_5133,0.3116720199734906
Candidate_43712,0.07342033293503883
Candidate_14857,0.17138589433442372
Candidate_53835,0.8077769642638063
Candidate_16084,0.01879785737138678
Candidate_25799,0.01113888888888889
Candidate_17524,0.33127536915269123
Candidate_13098,0.30461564458932877
Candidate_30906,0.4111837638969217
Candidate_25426,0.7574045603089721
Candidate_43179,0.43564270778241365
Candidate_13744,0.27906435530824747
Candidate_22601,0.3130408895370196
Candidate_7114,0.3587284947594545
Candidate_19512,0.47784726053959786
Candidate_3000,0.4507649250044761
Candidate_18614,0.44335292967901657
Candidate_16855,0.26475824665530545
Candidate_13803,0.388124598268948
Candidate_19076,0.2889509591715474
Candidate_37786,0.16594844044844045
Candidate_47167,0.19712175327850384
Candidate_28260,0.40976029745108683
Candidate_40951,0.3829823670911133
Candidate_42187,0.47700163072221907
Candidate_21715,0.18209442007081325
Candidate_34755,0.2214539365862895
Candidate_36825,0.18322176469041795
Candidate_38868,0.4130878288378288
Candidate_12777,0.31769606318174426
Candidate_50977,0.7105190726026639
Candidate_50354,0.2763890921170333
Candidate_37791,0.17561664724164722
Candidate_25837,0.6887717742783532
Candidate_45185,0.346132749532366
Candidate_35471,0.189311533025088
Candidate_7916,0.34799951267118784
Candidate_32994,0.0
Candidate_41464,0.43339578313843014
Candidate_24758,0.23144945800673358
Candidate_21223,0.10848555511508129
Candidate_48536,0.26436072016219064
Candidate_2263,0.365065264070295
Candidate_41223,0.3178938406794444
Candidate_14275,0.21925433948576367
Candidate_23845,0.14385021677668733
Candidate_39526,0.06513078016754487
Candidate_16927,0.2794933001123404
Candidate_31856,0.43671196583773986
Candidate_47063,0.007132867132867133
Candidate_13869,0.0494570954407911
Candidate_9570,0.667361265110878
Candidate_51793,0.1910122255195784
Candidate_33149,0.6189165532180239
Candidate_51166,0.480930085609265
Candidate_5306,0.4595367670404856
Candidate_38647,0.09167704354469058
Candidate_33855,0.13047848715611876
Candidate_12200,0.013019607843137255
Candidate_23023,0.16315978783858034
Candidate_25735,0.14829910285792636
Candidate_41594,0.06947833783863194
Candidate_33521,0.11279970102996421
Candidate_38681,0.38492238464150225
Candidate_2006,0.43818835954207475
Candidate_1415,0.517496310878664
Candidate_20794,0.42012923071940106
Candidate_31214,0.15839757967350848
Candidate_2793,0.5614597019767298
Candidate_25798,0.6098351370851371
Candidate_38847,0.17917513042513045
Candidate_51091,0.3693999237776327
Candidate_11899,0.5670660491469316
Candidate_50823,0.17558441558441554
Candidate_51884,0.2758214910734261
Candidate_9737,0.7703641507271536
Candidate_2561,0.4254773100136878
Candidate_47076,0.1944199902264918
Candidate_32670,0.4041004526519233
Candidate_9267,0.641206903519597
Candidate_40426,0.6154592459913667
Candidate_27798,0.34759937766052323
Candidate_21496,0.3628591870375928
Candidate_4589,0.49841417835690294
Candidate_21486,0.4845621233341823
Candidate_44193,0.11533725270257777
Candidate_29237,0.32840668211217755
Candidate_34698,0.402452112816664
Candidate_23850,0.5738236398963953
Candidate_47993,0.34918988081062385
Candidate_10628,0.19050478443125501
Candidate_28946,0.009993589743589744
Candidate_30461,0.4305197074597229
Candidate_51012,0.6568014188926492
Candidate_27659,0.0987933039183039
Candidate_49773,0.5889603195795147
Candidate_24198,0.40060042588989964
Candidate_35289,0.3567240227093169
Candidate_2125,0.39946656448127044
Candidate_40158,0.2892713289892081
Candidate_25419,0.1784911795720619
Candidate_26305,0.5661515888222546
Candidate_18168,0.18469568563531408
Candidate_8217,0.40656046245636035
Candidate_3802,0.6017118172075602
Candidate_18854,0.12899823868941515
Candidate_43997,0.3052673764144352
Candidate_2988,0.24926392480068948
Candidate_26211,0.14264736864442745
Candidate_2673,0.6122731662472375
Candidate_31413,0.21235647049888542
Candidate_52974,0.18162476086005494
Candidate_33972,0.2961901219695337
Candidate_10797,0.8573882702265054
Candidate_8734,0.40665536875405295
Candidate_16147,0.1366144443791503
Candidate_38812,0.20345736208236212
Candidate_30213,0.21158436008436
Candidate_33368,0.21928692815612327
Candidate_40864,0.5528952187733146
Candidate_13456,0.4061087735793618
Candidate_15643,0.2812821475909712
Candidate_43471,0.07732025980555392
Candidate_44469,0.32234009099551236
Candidate_39651,0.16578915610533254
Candidate_31274,0.2602426881683846
Candidate_10025,0.4250724472895526
Candidate_7662,0.28685846179963836
Candidate_43134,0.33218307041255957
Candidate_36074,0.23364502890470384
Candidate_38687,0.10841062940327645
Candidate_4037,0.5894223051559646
Candidate_54720,0.49994513931201245
Candidate_46806,0.35116964713133425
Candidate_8710,0.3984012013528268
Candidate_43818,0.5973612722846466
Candidate_42134,0.20520227128392768
Candidate_10979,0.6176025192128133
Candidate_49038,0.32844754076333016
Candidate_48307,0.2311619725303936
Candidate_24278,0.23795236707736703
Candidate_1078,0.29219041235682097
Candidate_45759,0.40464710126474834
Candidate_32833,0.33960258450699626
Candidate_54337,0.7671108597714632
Candidate_50472,0.43884491329963465
Candidate_38033,0.19530469530469532
Candidate_14152,0.21713906436700556
Candidate_48390,0.2239093235196176
Candidate_13045,0.3517906652171358
Candidate_16002,0.2667310634412028
Candidate_48297,0.5450318133878505
Candidate_51708,0.5881334387232995
Candidate_18269,0.08465939615939616
Candidate_20776,0.311273899303311
Candidate_51511,0.5094520248413437
Candidate_51039,0.6156150418209243
Candidate_46386,0.06421464646464646
Candidate_25823,0.23240903292613818
Candidate_26060,0.054422955516705514
Candidate_43107,0.5470602710413079
Candidate_8672,0.004675324675324675
Candidate_51611,0.4797922728716072
Candidate_17119,0.16372607741415784
Candidate_12790,0.41758837554774075
Candidate_35734,0.35121792586498474
Candidate_34601,0.3329365900267603
Candidate_50052,0.15567092384739442
Candidate_22111,0.3946415908652751
Candidate_25151,0.33567493209404975
Candidate_24675,0.17466911274999514
Candidate_51927,0.24496481998393763
Candidate_13687,0.05469370451529895
Candidate_47533,0.003214285714285714
Candidate_19681,0.2959364401508364
Candidate_53724,0.3620898057910441
Candidate_45189,0.34997894444138894
Candidate_46279,0.5300732900140794
Candidate_32430,0.18280588447500212
Candidate_29007,0.19941108740760438
Candidate_26585,0.19179584188601206
Candidate_25013,0.3596883015677133
Candidate_50324,0.08571109282873988
Candidate_13580,0.18714246864246867
Candidate_35920,0.061988511488511484
Candidate_23072,0.5008761483614425
Candidate_26773,0.376209604937546
Candidate_17052,0.4221628053405142
Candidate_41662,0.37835503020371447
Candidate_43369,0.3447566397740545
Candidate_18447,0.4019972085765599
Candidate_54570,0.7303623876553442
Candidate_31255,0.2219716566113625
Candidate_33460,0.28011350957264275
Candidate_54004,0.5856103871618576
Candidate_34962,0.5780652222173961
Candidate_44098,0.18275773714589497
Candidate_42700,0.2790806148701659
Candidate_4959,0.13920657120657118
Candidate_37630,0.16639118234706465
Candidate_46104,0.3114960779244833
Candidate_45940,0.1662635240576417
Candidate_15105,0.16793246622658387
Candidate_44940,0.20968331851613586
Candidate_33236,0.11423792654713708
Candidate_4402,0.6151467388390761
Candidate_15680,0.707511512996807
Candidate_42025,0.09271058697064889
Candidate_36407,0.003968253968253968
Candidate_6667,0.19922412211111903
Candidate_50396,0.5520691632498906
Candidate_4455,0.15996503921774818
Candidate_15936,0.11594205516705516
Candidate_45437,0.28757504995004984
Candidate_10832,0.6631805112671983
Candidate_28366,0.3332233322233321
Candidate_36621,0.3344307131674206
Candidate_51594,0.20560314784115094
Candidate_38623,0.18082597957597957
Candidate_48588,0.1100232683982684
Candidate_15021,0.042829009226068054
Candidate_31809,0.27471510095212814
Candidate_22384,0.4006237041682089
Candidate_54131,0.44182091579730903
Candidate_36986,0.07768009768009768
Candidate_33937,0.18209377696606793
Candidate_7155,0.5841315095405484
Candidate_54347,0.5531393176826613
Candidate_52119,0.3423869161883866
Candidate_50086,0.2273227091535914
Candidate_2590,0.41671870221767565
Candidate_42089,0.13024399572735482
Candidate_39524,0.4855052071681329
Candidate_1126,0.6205003689121336
Candidate_4489,0.39523614865526613
Candidate_31517,0.024870629370629373
Candidate_23609,0.13310703847236352
Candidate_17834,0.023438023964339756
Candidate_4082,0.7059148490398492
Candidate_828,0.47911275514990687
Candidate_14283,0.7496899931853491
Candidate_7349,0.6539603458117387
Candidate_7063,0.28550160048070267
Candidate_3016,0.5585436784148086
Candidate_37813,0.4812780234471411
Candidate_3678,0.5223308302321459
Candidate_6653,0.24958987138592398
Candidate_25009,0.39393995134552406
Candidate_53781,0.49665437493363185
Candidate_31945,0.4445142137274491
Candidate_38562,0.2585436622201328
Candidate_17362,0.18309132864152045
Candidate_27866,0.3786706925012887
Candidate_12771,0.1685487872980133
Candidate_37960,0.08232387057387058
Candidate_11574,0.21932717120340953
Candidate_53473,0.4366359651270642
Candidate_27377,0.09447707847707848
Candidate_27261,0.1629338021627495
Candidate_11070,0.36603835985995437
Candidate_32874,0.13222875082433908
Candidate_25279,0.15156599910237684
Candidate_14292,0.6030928159387912
Candidate_34218,0.28801833709805846
Candidate_21020,0.30709205276820367
Candidate_24786,0.16803086221820235
Candidate_23287,0.253658569028151
Candidate_23601,0.1702499444999445
Candidate_14622,0.2834358894459513
Candidate_411,0.34543020236557387
Candidate_53755,0.40270179278925416
Candidate_21336,0.3321187089054737
Candidate_19433,0.31652848686401325
Candidate_26961,0.3783560830122748
Candidate_9844,0.3328713060245568
Candidate_36360,0.14558218905277726
Candidate_51965,0.29467626854980467
Candidate_34975,0.27666348847231204
Candidate_6320,0.5748411865911865
Candidate_19157,0.06782958196773986
Candidate_41429,0.19943066896124173
Candidate_46338,0.30681999020930906
Candidate_38914,0.17843810154413864
Candidate_48381,0.4376676124443151
Candidate_9198,0.18253635253635248
Candidate_37386,0.4143619278897915
Candidate_40761,0.12404223554223553
Candidate_28847,0.4378907130451248
Candidate_25995,0.20204408091908083
Candidate_3719,0.3926461308299542
Candidate_41784,0.41799588178419467
Candidate_46345,0.2348135166907545
Candidate_37473,0.31554237006954394
Candidate_23141,0.25721026329191965
Candidate_29558,0.058905432802491636
Candidate_35989,0.2639831573655103
Candidate_48063,0.2692670312573563
Candidate_30484,0.34358766886708053
Candidate_20696,0.11868819007789595
Candidate_24072,0.00653113553113553
Candidate_12326,0.03461812164443743
Candidate_18598,0.12920528083028085
Candidate_51924,0.5128880800571977
Candidate_28050,0.29274456365787643
Candidate_8396,0.25007765291124423
Candidate_51043,0.6635515609261741
Candidate_26570,0.24642400629126637
Candidate_31267,0.18750763125763123
Candidate_17003,0.08291273483997941
Candidate_6834,0.6916729228373965
Candidate_18303,0.21143714781950074
Candidate_19979,0.1929772972125913
Candidate_22785,0.5983918427633597
Candidate_44967,0.3453719978851559
Candidate_53009,0.6713833380671617
Candidate_53904,0.5132787695334137
Candidate_36540,0.5938964433828985
Candidate_46198,0.51036093412951
Candidate_3647,0.4942993816487723
Candidate_10727,0.10224179488382273
Candidate_24337,0.43244829173234756
Candidate_31041,0.521485057355262
Candidate_3911,0.4715909271327227
Candidate_36907,0.3710543174575684
Candidate_16083,0.11392416420009294
Candidate_49656,0.05635493015756174
Candidate_9619,0.07705137591167004
Candidate_45535,0.06714186763528868
Candidate_31614,0.06886437582025817
Candidate_18298,0.03064972527472528
Candidate_5739,0.4897014741364586
Candidate_44238,0.40548894324629636
Candidate_6695,0.40303132750462467
Candidate_27344,0.3236158657733734
Candidate_47868,0.14626496839074235
Candidate_42084,0.19549370109856043
Candidate_17960,0.023137227968110317
Candidate_43429,0.5540883328058251
Candidate_9514,0.44987000370630414
Candidate_22553,0.3686360169758003
Candidate_13550,0.1999430160482792
Candidate_42567,0.029506313131313133
Candidate_700,0.48647180017265157
Candidate_8335,0.8242540098790098
Candidate_1604,0.3793517396775911
Candidate_31120,0.3775477114175964
Candidate_23314,0.16281431885108358
Candidate_10993,0.22495950518648722
Candidate_14462,0.03179718870740542
Candidate_15944,0.2607776301785589
Candidate_25727,0.16221532470797173
Candidate_45546,0.22927471754251932
Candidate_40766,0.5311558690856713
Candidate_15384,0.43093677757570953
Candidate_46274,0.03215470313999726
Candidate_18990,0.036284854034854035
Candidate_16259,0.3413072842900209
Candidate_23514,0.2510214948450242
Candidate_37251,0.05924067186683285
Candidate_24646,0.40027802104156573
Candidate_32145,0.7816497869175886
Candidate_53212,0.8662794819559525
Candidate_39717,0.22679344919786096
Candidate_13527,0.49923606540518295
Candidate_34662,0.4128286508383258
Candidate_27107,0.050173992673992675
Candidate_55003,0.5044377378727223
Candidate_10153,0.4579256521514261
Candidate_21430,0.051189479638009044
Candidate_19273,0.636710313078734
Candidate_8591,0.6084342575209449
Candidate_24008,0.06265404040404042
Candidate_54870,0.19220465645465637
Candidate_38448,0.44687339685598215
Candidate_45689,0.64735765266725
Candidate_21096,0.16678223084105437
Candidate_35065,0.6205865335644748
Candidate_41261,0.40035928430525614
Candidate_53936,0.15946003996003996
Candidate_36323,0.14557297015849646
Candidate_16621,0.03678257853257853
Candidate_52335,0.5308853686732946
Candidate_5198,0.327101239403871
Candidate_38147,0.2904269721506564
Candidate_19750,0.24616308253150357
Candidate_23989,0.06536458570669096
Candidate_40878,0.444115378476312
